sample_id,price
100179,14.416758149847864
245611,17.80155933998298
146263,17.133301592528813
95658,17.364289601424424
36806,37.401288452912816
148239,4.013280664100342
92659,10.029294895453305
3780,12.031460666779674
196940,10.326484332508068
20472,6.5603831225717535
121721,20.36687065641064
127336,7.077115038287467
20801,44.78885850604773
30103,10.150614294848719
68691,18.03055447062374
230703,12.402290777190915
3342,14.260202057454709
115635,17.21315345473864
221565,6.321748314792126
265927,10.225434436452113
290421,11.630435063327024
222203,8.128148907572122
40595,8.334814793439604
157931,20.603617175555627
41814,13.476515928078626
250478,17.395170116439697
130232,4.91954885113794
155825,12.844829700141455
42104,14.172780891289941
148748,46.628001553180674
247548,26.17815413187802
262167,20.725861647025067
100183,11.4395785152894
168985,7.5779003654703825
18411,75.6342087857503
111287,21.44368110774301
156813,6.137968360369733
194861,5.983771505162903
104298,18.07226601438119
59033,17.584145333224615
31133,11.883882035265438
299318,7.24331338008121
255038,7.03692725628294
220578,23.62537255070445
38995,13.703668532869644
253068,6.256450457288694
282143,16.167405504113354
226531,14.85100968707759
233215,52.014547249236074
33295,4.407415354631967
198185,24.238309875696775
238324,3.22391838153045
121672,19.59091454124558
21434,15.74085624407863
61747,20.169600154764886
270417,19.073466657261765
105202,10.63694227014596
202880,16.293751141831326
79564,10.892722792447092
251317,15.645638670240272
205434,13.490339404681645
15315,9.139574585615922
276163,8.4231210320794
245021,20.232084825175967
25664,27.317353094153653
90451,12.314035836113167
5215,10.488926135685906
68223,17.913477096627076
135447,22.74716917501999
58777,17.630358043696127
73979,26.519056774480262
173699,7.799851686213156
201120,16.318473579546723
64448,10.096170385891256
243239,30.84162722752996
280496,15.243312296359596
293812,11.039216462216244
35203,7.227237496391831
31858,34.03594982095187
162188,8.502989993001961
193450,14.320201431563067
34991,7.533811120848658
232133,14.951106005480266
294874,1.6451646067390588
160416,15.611453993360364
104466,19.34236056290084
284624,2.2225536769150667
19742,50.61476794861352
87611,19.143810645888692
227957,55.104182678894
68427,8.741226486059164
204601,27.811004964212398
107223,9.215344425636616
237588,22.884943859645666
1313,3.440761313945696
196900,8.763854358379561
22107,19.54386165776745
73030,11.262614789922708
181909,28.264970881150223
23045,9.676683643915894
142744,111.31513617456827
169122,12.661220162438218
239815,19.765570354243025
41952,10.50658517073964
227911,7.954968549641692
31484,8.835759032925765
252567,3.462136923283433
225977,20.987458929745415
48243,11.62761287215843
201046,26.474141295074972
161001,51.11629729288678
292827,22.221135306250357
159584,7.760599296207701
281316,9.862993124817466
224188,7.37477217668022
281823,19.249600005284876
214851,28.864808486835454
67570,12.602247891904195
102740,20.17399454631074
11978,19.114333863169833
289925,15.364335449348218
40458,7.160358527330986
278700,16.79747351926687
38662,12.483737826001398
99886,11.56985317247331
172816,8.984018470460029
275563,15.428586348568452
26172,7.1198502022646
277062,9.00457305982642
82592,8.8350467181829
266300,12.235874757772221
202617,43.17758535027576
234007,22.120239468230498
78684,17.16251380056604
42824,12.302541555423256
128386,8.74241536333493
252965,10.101928516005188
277363,12.37101320606504
54646,13.96437852386874
149645,27.53246835622115
206564,11.103817437676593
29321,11.170547050587725
193776,8.79786009409701
60214,25.75039829682761
133606,13.228335360230037
95844,19.388506496126347
75072,5.893020517599881
71643,20.672730408121183
297677,7.808618416835372
298180,10.14706448513018
267622,11.076380328615471
129731,15.716882830280298
72776,20.06634007271768
286221,9.745000993063194
93467,4.545095510151298
173148,10.65643524303907
143720,74.81448137149016
52592,7.739589987502262
225085,10.319031451173412
213670,7.154829739726183
142420,54.00132588684425
1008,9.660797709643656
128631,41.50740683037318
44224,9.521486466093636
16363,27.678549393413007
64551,17.08286991552585
217996,12.285004375629452
262406,7.748629217414511
165161,15.88116910090718
238864,24.35425059001731
227930,20.75759300904267
77202,13.547867078950723
193685,12.83896449663308
114683,12.047481803351708
197108,39.275222599744154
200477,4.13829300755949
144035,24.43914216435332
281994,10.59738631985431
63221,58.04292878367064
269260,14.708908679790309
284873,5.553569989396865
94407,29.98541760791666
243579,33.78624357710459
51262,26.134714507203483
115285,14.016376873754306
247763,24.346251456200058
298054,18.890693145983967
275947,7.5124219688603
33858,24.043373492125312
189285,34.38552133133037
62318,48.22808688067062
93113,5.481349849288062
155548,9.773561417330795
220244,14.74666020150074
22363,9.223314287895253
295868,4.632802517099619
212510,94.74300447237526
232238,7.259408571546418
269310,8.84710570428136
134611,15.641315607414574
154663,20.741649066168215
248314,6.531771339117554
59089,31.588661815639043
37902,9.958463856181277
247147,22.58816042976515
80803,16.729793701305773
121057,8.078339772003325
30163,9.573327247343622
154861,10.554141148329293
41265,9.738828297279406
160502,14.958148272388192
290401,11.89491707326937
62782,23.714190790130647
151651,6.105570918354429
226249,17.495115372230416
48224,8.657938503676892
146944,90.14658304039544
3438,23.471551483627145
161259,39.48510875723461
47173,27.38182473796641
25800,9.191843124305276
50001,16.935002214482143
290756,7.910203660255085
181986,11.510185176663775
10843,12.204693013693745
190551,2.354950386866171
85154,10.1790407327226
134653,8.517880335735931
229643,4.977012072003505
95464,5.1742796361799375
54059,13.371314245504184
115479,9.81003306590217
97906,21.865688321062198
127371,10.262364952605544
24362,9.39392839655293
118312,9.467118914468777
22583,13.532584884386
19732,47.46788475977512
212955,6.068737406747577
21886,8.29219563000669
224325,14.167421620783355
203894,6.725868791288411
191752,9.45834579150444
286196,15.521589385379215
248824,13.934560231864138
43717,21.450720342488744
262589,15.027521939872383
140499,12.504184226575163
242880,14.217017408437801
201240,13.912484751592604
89117,5.324321341701634
298713,7.115142224123349
271738,12.104651508056703
38576,20.69287185888902
950,16.792882835987843
79433,16.239416000221325
66341,16.921472277204998
55422,11.114750488154717
182312,37.71619633343088
866,16.650381625203835
162209,3.513861937390315
287083,18.225521984676647
265459,5.543635551458632
296124,9.080581246521591
15509,14.846460327013611
112466,27.495168694128516
101382,22.137683127889105
282568,31.151916936026087
92557,9.168609718720168
283523,9.303726641790675
168873,16.932295805510766
223932,12.4923744186069
199772,8.55577504441574
33589,11.258981873126132
235524,23.161429220044674
100593,20.289264863463977
295833,8.40498421185387
194828,5.217979220672838
173679,11.1226917830077
84443,12.093105576530757
19827,21.781779045342162
159217,11.884556345610097
200101,6.223719205916023
40815,28.553872432976757
106079,22.51375754235713
287913,13.89010201207738
286246,10.764083794772592
230574,6.659483179513618
73645,60.34095138726544
56580,34.25846037418175
185057,7.3022856532161065
110193,16.962617616585305
265456,6.4248712534763825
272119,19.30801426579331
73684,8.102276626844857
84917,10.177900984377462
254051,5.617905701884382
213640,6.129166884923867
5941,8.290069703275138
192025,58.49822663015532
295491,15.568495010143424
14394,19.363274473726495
219359,32.57683238877841
292038,10.695596736830767
236046,13.203128687509793
219569,9.209012358502505
251251,9.587145302170088
193520,12.906635137448013
153393,14.599586502810412
112673,5.75700509272054
66961,12.49681946683419
59610,22.56679263809152
187539,9.856900505695775
196138,88.75332072139486
27796,18.500817211000573
192821,45.07537559688418
217441,8.916217626994246
106554,20.629205151594874
203432,8.365697652095378
