sample_id,price
217392,62.080007781501635
209156,17.189762720779267
262333,96.5014102539953
295979,5.652473746113995
50604,23.794780325775978
184343,44.11372013286351
11241,64.00327909483912
17551,69.86449200975348
13187,20.095843909982868
55004,22.332988380255525
182180,12.996277434733926
104303,70.72431662193239
21764,13.994813154454022
70671,85.33883685683428
165919,22.628859427588154
261335,63.56984332656238
18662,53.63868140338282
72584,32.95847796921303
143166,75.14382008498517
186882,82.88404288619661
39645,81.80197104037066
159533,55.27222432828335
60187,17.376393847547465
170797,59.6971202610883
66314,56.36783218468695
51091,48.3956124781419
287788,99.63025205610386
164102,95.69945729514787
84407,17.719448963887395
222817,47.90820201769609
82351,3.0800234062217324
146107,58.214480543400896
288989,99.72651538158097
237589,35.448915120011605
76467,97.40917097405772
140742,96.72540140806328
113002,28.166688075250836
233032,67.36114040806089
195259,7.970835831940182
62879,58.22184452166906
80530,30.11493403059641
137179,37.35459113276735
33905,93.26116755149981
133818,56.820551284293984
77796,13.394760714227083
36107,78.63561903598114
154665,97.86820343079387
37027,60.61331759852838
240232,84.90619398418788
245432,13.325281693009938
127312,78.55257825131117
171816,55.76743531685896
16997,74.40878204799048
240492,38.51230386313092
288383,85.48669821801738
13764,42.723063900962856
187870,44.39913408322192
11448,59.47572013014343
43719,52.793793882035544
232550,3.5549176589789067
115910,5.024401577653181
60725,90.91859858644312
104621,88.35342714330446
22217,85.59072546621609
120241,41.68292757855879
216080,2.5371190775219765
73501,45.56356211242182
214869,17.089534733187683
275959,58.28272366233694
267698,0.7363155064120774
149544,92.78541132354793
176733,26.751384024207237
17129,61.912962491146494
269085,48.54024914879569
29960,4.537220396996656
93964,89.2110762767589
68575,41.739161775736086
243936,1.2950398942983776
85054,91.57803923430032
220124,94.65777867861411
92050,61.7672555301261
160003,61.94384732785693
110326,10.032373872075873
143699,50.71034671071871
66426,20.505673346262256
297010,96.62727315000488
221734,45.75595525034556
57696,30.220751602595065
151150,65.72778376410984
17929,41.36601104911494
16136,55.62324997227891
221234,0.5363963462755028
252779,31.951645468639466
269532,49.53321278304094
77067,60.840892786387734
289489,87.45836480437474
297033,94.36406732965692
79518,26.91760901448099
262905,17.719189469496087
231581,48.807166524907295
